省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:21:39,警告
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:21:39,警告
省NOC,广州_马场_AGCF57,HW-AGCF,2018-6-1 21:21:45,警告
省NOC,广州_马场_AGCF57,HW-AGCF,2018-6-1 21:21:45,警告
茂名,MM-YBL-IMS.BAC-1,HW-BAC,2018-6-1 21:21:47,紧急
茂名,MM-YBL-IMS.BAC-1,HW-BAC,2018-6-1 21:21:47,紧急
省NOC,广州_马场_MSCe19,AL-MSCE,2018-6-1 21:21:47,6
茂名,MM-YBL-IMS.BAC-1,HW-BAC,2018-6-1 21:21:47,紧急
茂名,MM-YBL-IMS.BAC-1,HW-BAC,2018-6-1 21:21:47,紧急
省NOC,广州_马场_AGCF5,ZX-AGCF,2018-6-1 21:21:49,minor(4)
省NOC,广州_马场_AGCF5,ZX-AGCF,2018-6-1 21:21:49,minor(4)
省NOC,广州_马场_MSCe19,AL-MSCE,2018-6-1 21:21:57,6
珠海,珠海_新香洲_MGW2,AL-MGW,2018-6-1 21:21:57,6
江门,江门_炮台_MGW1,AL-MGW,2018-6-1 21:22:07,6
省NOC,广州_马场_MSCe19,AL-MSCE,2018-6-1 21:22:08,6
佛山,FS-GCE-IMS.BAC-4,HW-BAC,2018-6-1 21:22:11,紧急
佛山,FS-GCE-IMS.BAC-4,HW-BAC,2018-6-1 21:22:11,紧急
佛山,FS-GCE-IMS.BAC-4,HW-BAC,2018-6-1 21:22:11,紧急
佛山,FS-GCE-IMS.BAC-4,HW-BAC,2018-6-1 21:22:11,紧急
省NOC,广州_马场_MSCe19,AL-MSCE,2018-6-1 21:22:18,6
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:22:23,警告
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:22:23,警告
湛江,ZJ-CK-IMS.BAC-4,HW-BAC,2018-6-1 21:22:24,紧急
湛江,ZJ-CK-IMS.BAC-4,HW-BAC,2018-6-1 21:22:24,紧急
湛江,ZJ-CK-IMS.BAC-4,HW-BAC,2018-6-1 21:22:24,紧急
湛江,ZJ-CK-IMS.BAC-4,HW-BAC,2018-6-1 21:22:24,紧急
珠海,珠海_拱北_MGW1,AL-MGW,2018-6-1 21:22:27,4
省NOC,广州_马场_MSCe19,AL-MSCE,2018-6-1 21:22:28,6
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-1 21:22:34,次要
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-1 21:22:34,次要
江门,江门_炮台_MGW1,AL-MGW,2018-6-1 21:22:36,4
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-1 21:22:37,次要
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-1 21:22:37,次要
省NOC,广州_马场_MSCe19,AL-MSCE,2018-6-1 21:22:38,6
省NOC,广州_马场_MSCe19,AL-MSCE,2018-6-1 21:22:48,6
省NOC,广州_环市西_AGCF52,HW-AGCF,2018-6-1 21:22:51,警告
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:22:51,警告
省NOC,广州_环市西_AGCF52,HW-AGCF,2018-6-1 21:22:51,警告
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:22:51,警告
珠海,珠海_拱北_MGW1,AL-MGW,2018-6-1 21:22:59,6
深圳,深圳_新安_IMGW2,HW-IMGW,2018-6-1 21:23:01,次要
深圳,深圳_新安_IMGW2,HW-IMGW,2018-6-1 21:23:01,次要
江门,江门_炮台_MGW1,AL-MGW,2018-6-1 21:23:07,6
深圳,IMS_SZ_SN_BAC1,HW-BAC,2018-6-1 21:23:08,紧急
深圳,IMS_SZ_SN_BAC1,HW-BAC,2018-6-1 21:23:08,紧急
深圳,IMS_SZ_SN_BAC1,HW-BAC,2018-6-1 21:23:08,紧急
深圳,IMS_SZ_SN_BAC1,HW-BAC,2018-6-1 21:23:08,紧急
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-1 21:23:12,次要
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-1 21:23:12,次要
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:23:13,警告
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:23:13,警告
阳江,YJ-XP-IMS.BAC-4,HW-BAC,2018-6-1 21:23:16,紧急
阳江,YJ-XP-IMS.BAC-4,HW-BAC,2018-6-1 21:23:16,紧急
阳江,YJ-XP-IMS.BAC-4,HW-BAC,2018-6-1 21:23:16,紧急
阳江,YJ-XP-IMS.BAC-4,HW-BAC,2018-6-1 21:23:16,紧急
深圳,IMS_SZ_SN_BAC3,HW-BAC,2018-6-1 21:23:23,重要
深圳,IMS_SZ_SN_BAC3,HW-BAC,2018-6-1 21:23:23,重要
深圳,IMS_SZ_SN_BAC3,HW-BAC,2018-6-1 21:23:23,重要
深圳,IMS_SZ_SN_BAC3,HW-BAC,2018-6-1 21:23:23,重要
深圳,深圳_新安_IMGW2,HW-IMGW,2018-6-1 21:23:24,次要
深圳,深圳_新安_IMGW2,HW-IMGW,2018-6-1 21:23:24,次要
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:23:27,警告
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:23:27,警告
省NOC,广州_马场_ICSCF3,ZX-CSCF,2018-6-1 21:23:38,major(3)
省NOC,广州_马场_ICSCF3,ZX-CSCF,2018-6-1 21:23:38,major(3)
深圳,深圳_新安_IMGW2,HW-IMGW,2018-6-1 21:23:40,次要
深圳,深圳_新安_IMGW2,HW-IMGW,2018-6-1 21:23:40,次要
东莞,DG-HF-IMS.BAC-2,HW-BAC,2018-6-1 21:23:46,重要
东莞,DG-HF-IMS.BAC-2,HW-BAC,2018-6-1 21:23:46,重要
东莞,DG-HF-IMS.BAC-2,HW-BAC,2018-6-1 21:23:46,重要
东莞,DG-HF-IMS.BAC-2,HW-BAC,2018-6-1 21:23:46,重要
湛江,ZJ-CK-IMS.BAC-2,HW-BAC,2018-6-1 21:23:48,紧急
湛江,ZJ-CK-IMS.BAC-2,HW-BAC,2018-6-1 21:23:48,紧急
湛江,ZJ-CK-IMS.BAC-2,HW-BAC,2018-6-1 21:23:48,紧急
湛江,ZJ-CK-IMS.BAC-2,HW-BAC,2018-6-1 21:23:48,紧急
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-1 21:23:56,次要
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-1 21:23:56,次要
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:23:59,警告
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:23:59,警告
省NOC,广州_环市西_AGCF54,HW-AGCF,2018-6-1 21:24:08,警告
省NOC,广州_环市西_AGCF54,HW-AGCF,2018-6-1 21:24:08,警告
省NOC,广州_环市西_AGCF54,HW-AGCF,2018-6-1 21:24:13,警告
省NOC,广州_环市西_AGCF54,HW-AGCF,2018-6-1 21:24:13,警告
深圳,深圳_黄木岗_BAC4,HW-BAC,2018-6-1 21:24:16,紧急
深圳,深圳_黄木岗_BAC4,HW-BAC,2018-6-1 21:24:16,紧急
深圳,深圳_黄木岗_BAC4,HW-BAC,2018-6-1 21:24:16,紧急
深圳,深圳_黄木岗_BAC4,HW-BAC,2018-6-1 21:24:16,紧急
中山,ZS-YLN-IMS.BAC-1,HW-BAC,2018-6-1 21:24:23,重要
中山,ZS-YLN-IMS.BAC-1,HW-BAC,2018-6-1 21:24:23,重要
中山,ZS-YLN-IMS.BAC-1,HW-BAC,2018-6-1 21:24:23,重要
中山,ZS-YLN-IMS.BAC-1,HW-BAC,2018-6-1 21:24:23,重要
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:24:36,警告
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:24:36,警告
省NOC,广州_马场_ICSCF3,ZX-CSCF,2018-6-1 21:24:38,major(3)
省NOC,广州_马场_ICSCF3,ZX-CSCF,2018-6-1 21:24:38,major(3)
深圳,深圳_新安_IMGW2,HW-IMGW,2018-6-1 21:24:42,次要
深圳,深圳_新安_IMGW2,HW-IMGW,2018-6-1 21:24:42,次要
广州,广州_东莞庄_GMGW2,HW-MGW,2018-6-1 21:24:48,4
广州,广州_东莞庄_GMGW2,HW-MGW,2018-6-1 21:24:48,4
省NOC,广州_马场_ICSCF3,ZX-CSCF,2018-6-1 21:24:50,major(3)
省NOC,广州_马场_ICSCF3,ZX-CSCF,2018-6-1 21:24:50,major(3)
阳江,YJ-XP-IMS.BAC-2,HW-BAC,2018-6-1 21:24:56,紧急
阳江,YJ-XP-IMS.BAC-2,HW-BAC,2018-6-1 21:24:56,紧急
阳江,YJ-XP-IMS.BAC-2,HW-BAC,2018-6-1 21:24:56,紧急
阳江,YJ-XP-IMS.BAC-2,HW-BAC,2018-6-1 21:24:56,紧急
珠海,珠海_新香洲_MGW2,AL-MGW,2018-6-1 21:25:00,4
惠州,HZ-JB-IMS.BAC-1,HW-BAC,2018-6-1 21:25:04,紧急
惠州,HZ-JB-IMS.BAC-1,HW-BAC,2018-6-1 21:25:04,紧急
惠州,HZ-JB-IMS.BAC-1,HW-BAC,2018-6-1 21:25:04,紧急
惠州,HZ-JB-IMS.BAC-1,HW-BAC,2018-6-1 21:25:04,紧急
广州,广州_东莞庄_GMGW2,HW-MGW,2018-6-1 21:25:06,6
广州,广州_东莞庄_GMGW2,HW-MGW,2018-6-1 21:25:06,6
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:25:07,警告
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:25:07,警告
深圳,深圳_新安_IMGW2,HW-IMGW,2018-6-1 21:25:09,次要
深圳,深圳_新安_IMGW2,HW-IMGW,2018-6-1 21:25:09,次要
深圳,深圳_新安_IMGW2,HW-IMGW,2018-6-1 21:25:18,次要
深圳,深圳_新安_IMGW2,HW-IMGW,2018-6-1 21:25:18,次要
东莞,东莞_莞城_IMGW2,HW-IMGW,2018-6-1 21:25:32,次要
东莞,东莞_莞城_IMGW2,HW-IMGW,2018-6-1 21:25:32,次要
深圳,深圳_新安_IMGW2,HW-IMGW,2018-6-1 21:25:36,次要
深圳,深圳_新安_IMGW2,HW-IMGW,2018-6-1 21:25:36,次要
东莞,东莞_莞城_IMGW2,HW-IMGW,2018-6-1 21:25:37,次要
东莞,东莞_莞城_IMGW2,HW-IMGW,2018-6-1 21:25:37,次要
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:25:55,警告
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:25:55,警告
珠海,珠海_新香洲_MGW2,AL-MGW,2018-6-1 21:26:02,6
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:26:05,警告
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:26:05,警告
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-1 21:26:09,次要
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-1 21:26:09,3
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-1 21:26:09,3
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-1 21:26:09,次要
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-1 21:26:10,3
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-1 21:26:14,4
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:26:15,警告
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:26:15,警告
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-1 21:26:16,6
省NOC,广州_环市西_AGCF62,HW-AGCF,2018-6-1 21:26:17,警告
省NOC,广州_环市西_AGCF62,HW-AGCF,2018-6-1 21:26:17,警告
省NOC,广州_马场_ICSCF3,ZX-CSCF,2018-6-1 21:26:23,major(3)
省NOC,广州_马场_ICSCF3,ZX-CSCF,2018-6-1 21:26:23,major(3)
湛江,ZJ-XH-IMS.BAC-1,HW-BAC,2018-6-1 21:26:31,紧急
湛江,ZJ-XH-IMS.BAC-1,HW-BAC,2018-6-1 21:26:31,紧急
湛江,ZJ-XH-IMS.BAC-1,HW-BAC,2018-6-1 21:26:31,紧急
湛江,ZJ-XH-IMS.BAC-1,HW-BAC,2018-6-1 21:26:31,紧急
省NOC,广州_马场_AGCF5,ZX-AGCF,2018-6-1 21:26:39,minor(4)
省NOC,广州_马场_AGCF5,ZX-AGCF,2018-6-1 21:26:39,minor(4)
江门,江门_枢纽_MGW2,AL-MGW,2018-6-1 21:26:40,6
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:26:50,警告
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:26:50,警告
惠州,HZ-JB-IMS.BAC-3,HW-BAC,2018-6-1 21:26:51,紧急
省NOC,广州_马场_AGCF57,HW-AGCF,2018-6-1 21:26:51,警告
惠州,HZ-JB-IMS.BAC-3,HW-BAC,2018-6-1 21:26:51,紧急
惠州,HZ-JB-IMS.BAC-3,HW-BAC,2018-6-1 21:26:51,紧急
省NOC,广州_马场_AGCF57,HW-AGCF,2018-6-1 21:26:51,警告
惠州,HZ-JB-IMS.BAC-3,HW-BAC,2018-6-1 21:26:51,紧急
省NOC,广州_环市西_AGCF54,HW-AGCF,2018-6-1 21:26:52,警告
省NOC,广州_环市西_AGCF54,HW-AGCF,2018-6-1 21:26:52,警告
省NOC,广州_马场_AGCF5,ZX-AGCF,2018-6-1 21:26:54,minor(4)
省NOC,广州_马场_AGCF5,ZX-AGCF,2018-6-1 21:26:54,minor(4)
省NOC,广州_环市西_AGCF54,HW-AGCF,2018-6-1 21:26:57,警告
省NOC,广州_环市西_AGCF54,HW-AGCF,2018-6-1 21:26:57,警告
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-1 21:26:58,6
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-1 21:26:58,6
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-1 21:26:58,6
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-1 21:26:58,6
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-1 21:27:00,3
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-1 21:27:00,3
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-1 21:27:01,3
珠海,珠海_新香洲_MGW2,AL-MGW,2018-6-1 21:27:01,4
深圳,深圳_黄木岗_BAC6,HW-BAC,2018-6-1 21:27:04,紧急
深圳,深圳_黄木岗_BAC6,HW-BAC,2018-6-1 21:27:04,紧急
深圳,深圳_黄木岗_BAC6,HW-BAC,2018-6-1 21:27:04,紧急
深圳,深圳_黄木岗_BAC6,HW-BAC,2018-6-1 21:27:04,紧急
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-1 21:27:06,4
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-1 21:27:08,6
韶关,韶关_沙湖IMGW2,HW-IMGW,2018-6-1 21:27:23,次要
阳江,YJ-YYH-IMS.BAC-1,HW-BAC,2018-6-1 21:27:23,紧急
阳江,YJ-YYH-IMS.BAC-1,HW-BAC,2018-6-1 21:27:23,紧急
韶关,韶关_沙湖IMGW2,HW-IMGW,2018-6-1 21:27:23,次要
阳江,YJ-YYH-IMS.BAC-1,HW-BAC,2018-6-1 21:27:23,紧急
阳江,YJ-YYH-IMS.BAC-1,HW-BAC,2018-6-1 21:27:23,紧急
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-1 21:27:28,次要
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-1 21:27:28,次要
阳江,YJ-YYH-IMS.BAC-3,HW-BAC,2018-6-1 21:27:31,紧急
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:27:31,警告
阳江,YJ-YYH-IMS.BAC-3,HW-BAC,2018-6-1 21:27:31,紧急
阳江,YJ-YYH-IMS.BAC-3,HW-BAC,2018-6-1 21:27:31,紧急
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:27:31,警告
阳江,YJ-YYH-IMS.BAC-3,HW-BAC,2018-6-1 21:27:31,紧急
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-1 21:27:38,次要
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-1 21:27:38,次要
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-1 21:27:48,次要
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-1 21:27:48,次要
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-1 21:27:49,6
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-1 21:27:49,6
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-1 21:27:49,6
省NOC,广州_东莞庄_MSCe20,AL-MSCE,2018-6-1 21:27:49,6
省NOC,广州_环市西_AGCF62,HW-AGCF,2018-6-1 21:27:57,警告
省NOC,广州_环市西_AGCF62,HW-AGCF,2018-6-1 21:27:57,警告
省NOC,广州_环市西_AGCF62,HW-AGCF,2018-6-1 21:28:01,警告
省NOC,广州_环市西_AGCF62,HW-AGCF,2018-6-1 21:28:01,警告
省NOC,广州_环市西_AGCF62,HW-AGCF,2018-6-1 21:28:01,警告
省NOC,广州_环市西_AGCF62,HW-AGCF,2018-6-1 21:28:01,警告
珠海,珠海_新香洲_MGW2,AL-MGW,2018-6-1 21:28:04,6
茂名,MM-GHB-IMS.BAC-2,HW-BAC,2018-6-1 21:28:07,紧急
茂名,MM-GHB-IMS.BAC-2,HW-BAC,2018-6-1 21:28:07,紧急
茂名,MM-GHB-IMS.BAC-2,HW-BAC,2018-6-1 21:28:07,紧急
茂名,MM-GHB-IMS.BAC-2,HW-BAC,2018-6-1 21:28:07,紧急
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:28:09,警告
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:28:09,警告
东莞,东莞_莞城_IMGW2,HW-IMGW,2018-6-1 21:28:16,次要
东莞,东莞_莞城_IMGW2,HW-IMGW,2018-6-1 21:28:16,次要
深圳,IMS_SZ_SN_BAC1,HW-BAC,2018-6-1 21:28:19,重要
深圳,IMS_SZ_SN_BAC1,HW-BAC,2018-6-1 21:28:19,重要
深圳,IMS_SZ_SN_BAC1,HW-BAC,2018-6-1 21:28:19,重要
深圳,IMS_SZ_SN_BAC1,HW-BAC,2018-6-1 21:28:19,重要
东莞,东莞_莞城_IMGW2,HW-IMGW,2018-6-1 21:28:21,次要
东莞,东莞_莞城_IMGW2,HW-IMGW,2018-6-1 21:28:21,次要
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-1 21:28:23,次要
深圳,IMS_SZ_SN_BAC3,HW-BAC,2018-6-1 21:28:23,重要
深圳,深圳_龙华_IMGW1,HW-IMGW,2018-6-1 21:28:23,次要
深圳,IMS_SZ_SN_BAC3,HW-BAC,2018-6-1 21:28:23,重要
省NOC,广州_马场_ICSCF3,ZX-CSCF,2018-6-1 21:28:26,major(3)
省NOC,广州_马场_ICSCF3,ZX-CSCF,2018-6-1 21:28:26,major(3)
省NOC,广州_马场_AGCF5,ZX-AGCF,2018-6-1 21:28:42,minor(4)
省NOC,广州_马场_AGCF5,ZX-AGCF,2018-6-1 21:28:42,minor(4)
省NOC,广州_马场_ICSCF3,ZX-CSCF,2018-6-1 21:28:56,major(3)
省NOC,广州_马场_ICSCF3,ZX-CSCF,2018-6-1 21:28:56,major(3)
韶关,韶关_沙湖IMGW2,HW-IMGW,2018-6-1 21:29:03,次要
韶关,韶关_沙湖IMGW2,HW-IMGW,2018-6-1 21:29:03,次要
韶关,韶关_沙湖IMGW2,HW-IMGW,2018-6-1 21:29:07,次要
韶关,韶关_沙湖IMGW2,HW-IMGW,2018-6-1 21:29:07,次要
深圳,深圳_黄木岗_BAC2,HW-BAC,2018-6-1 21:29:08,紧急
深圳,深圳_黄木岗_BAC2,HW-BAC,2018-6-1 21:29:08,紧急
深圳,深圳_黄木岗_BAC2,HW-BAC,2018-6-1 21:29:08,紧急
深圳,深圳_黄木岗_BAC2,HW-BAC,2018-6-1 21:29:08,紧急
省NOC,广州_马场_ICSCF3,ZX-CSCF,2018-6-1 21:29:12,major(3)
省NOC,广州_马场_ICSCF3,ZX-CSCF,2018-6-1 21:29:12,major(3)
省NOC,广州_马场_AGCF57,HW-AGCF,2018-6-1 21:29:20,警告
省NOC,广州_马场_AGCF57,HW-AGCF,2018-6-1 21:29:20,警告
省NOC,广州_马场_AGCF5,ZX-AGCF,2018-6-1 21:29:26,minor(4)
省NOC,广州_马场_AGCF5,ZX-AGCF,2018-6-1 21:29:26,minor(4)
江门,江门_炮台_MGW1,AL-MGW,2018-6-1 21:29:40,4
茂名,MM-YBL-IMS.BAC-1,HW-BAC,2018-6-1 21:29:47,紧急
茂名,MM-YBL-IMS.BAC-1,HW-BAC,2018-6-1 21:29:47,紧急
茂名,MM-YBL-IMS.BAC-1,HW-BAC,2018-6-1 21:29:47,紧急
茂名,MM-YBL-IMS.BAC-1,HW-BAC,2018-6-1 21:29:47,紧急
深圳,深圳_黄木岗_BAC6,HW-BAC,2018-6-1 21:29:51,次要
深圳,深圳_黄木岗_BAC6,HW-BAC,2018-6-1 21:29:51,次要
深圳,深圳_黄木岗_BAC6,HW-BAC,2018-6-1 21:29:51,次要
深圳,深圳_黄木岗_BAC6,HW-BAC,2018-6-1 21:29:51,次要
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:29:57,警告
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:29:57,警告
珠海,珠海_新香洲_MGW2,AL-MGW,2018-6-1 21:30:04,4
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:30:06,警告
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:30:06,警告
江门,江门_炮台_MGW1,AL-MGW,2018-6-1 21:30:11,6
佛山,FS-GCE-IMS.BAC-4,HW-BAC,2018-6-1 21:30:12,紧急
佛山,FS-GCE-IMS.BAC-4,HW-BAC,2018-6-1 21:30:12,紧急
佛山,FS-GCE-IMS.BAC-4,HW-BAC,2018-6-1 21:30:12,紧急
佛山,FS-GCE-IMS.BAC-4,HW-BAC,2018-6-1 21:30:12,紧急
湛江,ZJ-CK-IMS.BAC-4,HW-BAC,2018-6-1 21:30:23,紧急
湛江,ZJ-CK-IMS.BAC-4,HW-BAC,2018-6-1 21:30:23,紧急
湛江,ZJ-CK-IMS.BAC-4,HW-BAC,2018-6-1 21:30:23,紧急
湛江,ZJ-CK-IMS.BAC-4,HW-BAC,2018-6-1 21:30:23,紧急
省NOC,广州_马场_ICSCF3,ZX-CSCF,2018-6-1 21:30:26,major(3)
省NOC,广州_马场_ICSCF3,ZX-CSCF,2018-6-1 21:30:26,major(3)
湛江,ZJ-XH-IMS.BAC-3,HW-BAC,2018-6-1 21:30:31,紧急
湛江,ZJ-XH-IMS.BAC-3,HW-BAC,2018-6-1 21:30:31,紧急
湛江,ZJ-XH-IMS.BAC-3,HW-BAC,2018-6-1 21:30:31,紧急
湛江,ZJ-XH-IMS.BAC-3,HW-BAC,2018-6-1 21:30:31,紧急
珠海,珠海_新香洲_MGW2,AL-MGW,2018-6-1 21:30:35,6
深圳,深圳_新安_IMGW2,HW-IMGW,2018-6-1 21:30:43,次要
深圳,深圳_新安_IMGW2,HW-IMGW,2018-6-1 21:30:43,次要
深圳,IMS_SZ_SN_BAC3,HW-BAC,2018-6-1 21:30:53,重要
深圳,IMS_SZ_SN_BAC3,HW-BAC,2018-6-1 21:30:53,重要
深圳,IMS_SZ_SN_BAC3,HW-BAC,2018-6-1 21:30:53,重要
深圳,IMS_SZ_SN_BAC3,HW-BAC,2018-6-1 21:30:53,重要
省NOC,广州_环市西_AGCF54,HW-AGCF,2018-6-1 21:30:59,警告
省NOC,广州_环市西_AGCF54,HW-AGCF,2018-6-1 21:30:59,警告
清远,QY-JX-IMS.BAC-3,HW-BAC,2018-6-1 21:31:04,重要
清远,QY-JX-IMS.BAC-3,HW-BAC,2018-6-1 21:31:04,重要
珠海,珠海_新香洲_MGW2,AL-MGW,2018-6-1 21:31:04,4
清远,QY-JX-IMS.BAC-3,HW-BAC,2018-6-1 21:31:04,重要
清远,QY-JX-IMS.BAC-3,HW-BAC,2018-6-1 21:31:04,重要
深圳,IMS_SZ_SN_BAC1,HW-BAC,2018-6-1 21:31:08,紧急
深圳,IMS_SZ_SN_BAC1,HW-BAC,2018-6-1 21:31:08,紧急
深圳,IMS_SZ_SN_BAC1,HW-BAC,2018-6-1 21:31:08,紧急
深圳,IMS_SZ_SN_BAC1,HW-BAC,2018-6-1 21:31:08,紧急
省NOC,广州_环市西_AGCF54,HW-AGCF,2018-6-1 21:31:10,警告
省NOC,广州_环市西_AGCF54,HW-AGCF,2018-6-1 21:31:10,警告
省NOC,广州_环市西_AGCF60,HW-AGCF,2018-6-1 21:31:11,警告
省NOC,广州_环市西_AGCF60,HW-AGCF,2018-6-1 21:31:11,警告
阳江,YJ-XP-IMS.BAC-4,HW-BAC,2018-6-1 21:31:15,紧急
阳江,YJ-XP-IMS.BAC-4,HW-BAC,2018-6-1 21:31:15,紧急
阳江,YJ-XP-IMS.BAC-4,HW-BAC,2018-6-1 21:31:15,紧急
阳江,YJ-XP-IMS.BAC-4,HW-BAC,2018-6-1 21:31:15,紧急
省NOC,广州_环市西_AGCF54,HW-AGCF,2018-6-1 21:31:16,警告
省NOC,广州_环市西_AGCF54,HW-AGCF,2018-6-1 21:31:16,警告
深圳,深圳_新安_IMGW2,HW-IMGW,2018-6-1 21:31:19,次要
深圳,深圳_新安_IMGW2,HW-IMGW,2018-6-1 21:31:19,次要
省NOC,广州_马场_ICSCF3,ZX-CSCF,2018-6-1 21:31:29,major(3)
省NOC,广州_马场_ICSCF3,ZX-CSCF,2018-6-1 21:31:29,major(3)
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:31:34,警告
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:31:34,警告
江门,江门_枢纽_MGW2,AL-MGW,2018-6-1 21:31:43,6
湛江,ZJ-CK-IMS.BAC-2,HW-BAC,2018-6-1 21:31:47,紧急
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:31:47,警告
湛江,ZJ-CK-IMS.BAC-2,HW-BAC,2018-6-1 21:31:47,紧急
湛江,ZJ-CK-IMS.BAC-2,HW-BAC,2018-6-1 21:31:47,紧急
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:31:47,警告
湛江,ZJ-CK-IMS.BAC-2,HW-BAC,2018-6-1 21:31:47,紧急
省NOC,广州_马场_ICSCF3,ZX-CSCF,2018-6-1 21:32:02,major(3)
省NOC,广州_马场_ICSCF3,ZX-CSCF,2018-6-1 21:32:02,major(3)
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:32:13,警告
省NOC,广州_马场_AGCF51,HW-AGCF,2018-6-1 21:32:13,警告
深圳,深圳_黄木岗_BAC4,HW-BAC,2018-6-1 21:32:15,紧急
深圳,深圳_黄木岗_BAC4,HW-BAC,2018-6-1 21:32:15,紧急
深圳,深圳_黄木岗_BAC4,HW-BAC,2018-6-1 21:32:15,紧急
深圳,深圳_黄木岗_BAC4,HW-BAC,2018-6-1 21:32:15,紧急
东莞,东莞_莞城_IMGW2,HW-IMGW,2018-6-1 21:32:23,次要
东莞,东莞_莞城_IMGW2,HW-IMGW,2018-6-1 21:32:23,次要
深圳,深圳_新安_IMGW2,HW-IMGW,2018-6-1 21:32:25,次要
深圳,深圳_新安_IMGW2,HW-IMGW,2018-6-1 21:32:25,次要
